forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
3.241746780663412e-06,0.0004803218965532,0.0815254550072152,0.339727876,0.201811898,0.0068814140188867,0.2216683456565075,10.848155186681012,3.100109994,1.277821484,588,49,534.9139139497681,13.572156425667202
6.847578192742941e-07,1.227603723624881e-05,0.0008581325140662,0.347117449,0.099576404,,,,,0.443368396,292,17,54.88727834834114,8.340244869663701
4.4013348031588885e-07,9.133895597706977e-06,0.0014061396865665,0.59629006,0.347189147,,,,,3.941903445,905,75,103.36349193328428,16.309321497241545
8.953568542249395e-07,8.201820586808559e-06,0.0004722160969104,0.707738941,0.108724819,,,,,1.14262683,249,63,978.4359558078318,14.898729566363972
1.189753230354946e-06,3.258741886539915e-05,0.0050462074012936,0.897715125,0.395953081,,,,,6.009462645,915,85,1098.0631407431197,18.24558131071217
1.001956590988125e-07,1.069642508938517e-06,7.277940301519659e-05,0.131136955,0.227879484,7.919607014794192e-08,2.836829544314703e-07,4.363406116712335e-06,2.729961068,0.498037336,719,18,74.48704311258251,8.433464666291314
7.77667744669923e-07,9.698154384077254e-07,7.096331065804355e-06,0.620054547,0.018480355,,,,,0.192092718,33,71,1228.5177740422575,16.338159742492174
3.66744610838232e-07,6.065112291034648e-06,0.0011197869729728,0.411505059,0.216863384,,,,,1.936434876,595,64,919.2628915320385,15.81895217468922
1.7600102826068632e-06,2.642845495350159e-06,0.0002713640094757,1.047049327,0.249990425,,,,,4.782235362,590,56,928.9038997300486,14.409987720063274
8.422230107966149e-07,8.814851880362354e-06,0.0017324695542277,0.797019801,0.302554095,,,,,4.004677756,756,53,92.40369743087564,13.962122614646905
1.542503266588111e-06,2.1042832636361717e-05,0.0040717380966361,0.974611099,0.342098791,,,,,4.739152748,870,60,332.9818961513373,14.524970954753009
2.484610142503397e-07,2.0112468037930773e-06,0.000116044245167,0.206832739,0.072453525,5.82118741603644e-07,6.423513089907676e-07,5.4876743193116375e-06,1.312809928,0.234850087,218,23,69.6222802617137,8.387423270822946
1.0930813753677962e-06,2.15463611284362e-05,0.0036008953257633,1.070435023,0.293909959,,,,,5.508965274,675,70,624.0937097883282,17.115303031942165
5.520775099338129e-07,1.1780513085183644e-06,0.0001233513339458,0.442507721,0.172900772,,,,,1.495332852,426,52,1280.224412844164,14.147521041828384
1.7745095288466e-06,4.630915840057136e-06,0.0005327875163578,1.275752452,0.113834279,,,,,2.849571911,207,83,498.3546991398761,17.803174746971322
1.3811563332873286e-07,7.751431920591606e-06,0.0018235289548642,0.166789846,0.334613431,1.858878337613736e-07,2.028872134588388e-06,0.0001639029323056,3.527915658,1.446945944,941,96,135.72417608856864,19.03088949057304
2.6046391031209134e-07,9.104065323043108e-06,0.000998718657081,0.187317622,0.070637281,2.1166937622673878e-07,1.903217286247231e-06,0.0001353530632313,1.039221025,0.353604322,160,81,288.5981505702266,17.455786309244935
1.3404645048595922e-06,3.50880904436496e-05,0.0021536461194294,0.36121798,0.060871126,0.0178592223440636,0.0488467977392052,1.2281886260412576,1.426913351,0.303982406,155,34,258.5456711317586,12.548171620187876
1.0385125585954656e-07,2.449290224233002e-07,1.1204053342675332e-05,0.184480402,0.266549883,9.057936277526159e-08,9.514747507053132e-08,1.6804047377849079e-07,3.7157498,0.628080549,893,10,98.14673717657844,4.583317954126681
3.6812661004238827e-07,1.8618030942445543e-05,0.0039667129542057,0.244931284,0.267747116,1.720341678391656e-07,1.2358274847548932e-06,5.718922252337888e-05,3.348959231,1.59642679,770,81,277.32155088534654,17.541505997242886
1.9150137096433897e-06,2.7136329719713613e-06,0.0003457964328336,1.293426426,0.414610034,,,,,12.251272613,964,76,220.43174076835805,17.021399546458124
1.1236993585770206e-06,2.822891290961788e-05,0.0023104800671095,0.469175144,0.045065276,,,,,0.357986067,92,77,553.3731723842317,16.67751306009869
1.2298769054096171e-06,5.732327141390015e-06,0.0010044362449606,1.140336056,0.274322203,,,,,7.041093946,557,94,203.87260476595893,18.58508121176537
4.383377879166334e-07,2.4763683697684525e-06,0.0001041903236197,0.300353871,0.025969116,,,,,0.11809497,67,29,629.5233375382118,9.406151310985544
3.441934797469462e-07,8.87430548699121e-06,0.0017405736313806,0.357513685,0.291853705,0.0026453009346575,0.0056201352680314,0.1033984452134006,4.011071135,2.041472949,889,50,107.59351979991656,14.10352950157703
1.879462736868353e-07,4.75656704401493e-07,6.269999949333922e-06,0.194198616,0.031314705,7.611090435356591e-07,5.523666003524898e-06,8.025269533146999e-05,0.805733683,0.077008397,92,15,33.95727051383305,7.204019314026557
6.372153934725806e-07,3.0972582007555627e-06,0.000488643437032,0.607256792,0.271073972,,,,,3.255834983,637,68,72.34208156013113,15.987210989075258
1.7157660788076488e-06,0.0001299676446704,0.0164883355298946,0.417574622,0.270839298,0.0059707569486361,0.018670394710997,0.2721092607721274,4.606238322,1.20855651,897,21,184.21291193076868,8.695335813419527
1.7187078550287906e-06,1.9260143299620337e-05,0.0011466675520645,0.731202119,0.171107817,,,,,0.657785026,531,12,102.27370455635857,6.751559104344331
,,,,0.179154753,,,,,0.346451416,575,12,48.50600750918276,6.230390394995896
8.249581980918411e-07,2.8192707359505284e-05,0.0060400225398905,0.589084425,0.331879328,,,,,3.733537217,862,77,595.5468753981926,17.008412242274506
1.0048626382482631e-06,0.00011309762028,0.0201353938792751,0.402381039,0.167980809,0.0273877079387081,0.4375000088354457,29.1111861805535,2.436430258,1.498466866,418,76,415.096720550123,16.551875298620136
6.757014275968779e-07,1.9025180129326983e-05,0.0028748790741955,0.451809024,0.173282206,0.0298684818619299,0.7058605337347601,42.84872187973698,2.815515429,1.335000456,448,62,75.74090957824907,15.68714276811121
7.391266845099312e-07,9.114429081553482e-06,0.0008753565777121,0.431950151,0.211610573,0.0279030700161953,0.278876008840606,7.949433600737701,3.524230638,1.1841136,630,35,184.8747412914388,11.347065193178429
8.97880118260164e-07,2.4925213309597077e-06,0.0001700460685248,0.686707743,0.092527919,,,,,1.02735206,228,42,147.98211340800563,12.567281360591494
,,,,0.299554694,,,,,0.840882061,811,72,215.0773193669412,16.11911024258183
1.938570262864904e-07,1.8984057625466287e-06,0.0001304865487367,0.193369851,0.194610749,2.825175609949207e-07,2.216295151600472e-06,4.182535147477108e-05,2.821447654,0.590062368,652,19,35.92130668169158,8.316863092897758
2.183535311125638e-06,5.566839783622991e-05,0.0088743253007872,1.454170488,0.454546037,,,,,10.153237779,976,86,118.13788541280266,17.854914269071248
1.0025249945706018e-06,1.1576995859709249e-06,3.492468315721982e-06,0.513714128,0.111982806,,,,,0.567196425,331,14,56.95797027522202,7.457610876283897
6.253625029211858e-07,2.986825724023107e-06,0.0001170651747052,0.468759412,0.055509933,,,,,0.332540672,147,25,73.07337497104055,9.116246445336722
1.1259210853995182e-06,2.3417528343342028e-05,0.0030660659352028,0.8747128,0.269778531,,,,,3.461233675,640,66,617.5345933595019,15.296010147428666
,,,,0.130477338,,,,,0.339776093,444,24,100.6108269254796,9.54729143144442
1.0202910422836344e-06,2.260463042361717e-05,0.0036181681799107,0.730154866,0.18059745,,,,,2.258721939,415,70,405.5818454468137,15.845389794172345
4.550978771954475e-07,8.171464885355656e-06,0.0010215878496438,0.436910259,0.223556364,0.0146661459846677,0.1064098627477904,5.545514791628369,3.142864225,1.862900613,583,71,293.5430955557689,16.34697870234751
5.11179712728411e-07,1.0443208790363875e-05,0.0019778083896018,0.398133217,0.216647553,,,,,1.964152926,537,68,631.9234740675191,16.126523307645385
6.436654409420781e-07,2.6874817758099972e-05,0.0046338197244218,0.523195256,0.23771192,,,,,1.95284856,651,51,194.31286535435584,13.574970878219055
3.7401909404718673e-07,4.963590144906384e-06,0.0002784730295014,0.136816238,0.12097111,7.622079741797143e-07,3.994546446444647e-06,6.190250354283039e-05,1.833844853,0.320049692,402,18,217.0399648254892,7.034834165597158
3.80075461578229e-07,1.1587609011329964e-05,0.0009914475557631,0.198727233,0.086970617,5.16435179698255e-07,1.5093220418854953e-05,0.001073590436575,1.26724613,0.477909173,219,73,107.78877404253522,16.851168649076683
2.710568958957302e-07,3.918121819605133e-07,1.6170303152625954e-05,0.248081934,0.22454198,2.017914913160109e-06,2.206573569460289e-06,4.612155627146642e-06,3.498136137,0.569407073,766,8,234.28179150507103,5.28686203478054
7.390456305934341e-07,1.0718994550509898e-05,0.0020002665134848,0.581477688,0.321512641,,,,,2.83721702,958,39,133.51181959968395,11.646740985108169
2.966732808767206e-07,9.71022929433051e-06,0.0015965730024412,0.283974964,0.165830144,0.0001184550188683,0.0027602583076476,0.1643872741411628,2.335379332,1.10439054,451,68,412.2716149807824,15.842377496464138
5.323733057280084e-07,1.0694855269827451e-05,0.0020926721279596,0.597621371,0.299720127,,,,,3.648372096,706,81,285.9105699100971,17.802894505528027
7.297520134566486e-07,1.0780408209862146e-05,0.0005793943019949,0.468051209,0.25231808,1.5455434717666177e-06,2.4720410445030385e-06,9.510241772705464e-06,4.664296296,0.591307106,862,6,89.80374425708946,4.946299605746508
,,,,0.211306941,,,,,0.528230604,612,54,65.63743109123358,14.21569615318718
7.948192010105542e-07,1.038112267092542e-06,4.319364338908254e-05,0.562946711,0.210180154,,,,,2.297586567,526,55,66.4647323054699,13.624373642268216
6.033160747369001e-07,4.4377793588465975e-06,0.0002112320633709,0.224318522,0.199126265,5.644958003423031e-07,8.447472150069336e-07,5.688264209124914e-06,3.338086939,0.531077017,685,11,38.2601245998372,5.218316497091118
2.218900759934008e-06,3.4889016852367853e-06,0.0004278280663327,1.426918594,0.295014069,,,,,10.396088993,597,94,286.96054061190875,18.74336344192088
5.656413133561883e-07,9.971040422481736e-06,0.0008452320220367,0.398972818,0.147234837,0.0227248333816342,0.1554892716379493,8.820125786238929,2.156425522,1.32584765,311,97,978.1881255790744,20.212066125450608
5.430398042818644e-07,6.351513582740522e-06,0.0003757628809112,0.165604245,0.230417436,4.325764505670361e-07,4.4192594721849866e-07,5.924403678265764e-07,3.164733236,0.435550022,746,5,281.30713814314294,3.561058007189901
1.1303748968535293e-06,3.636819890728062e-05,0.0036620233863821,0.466190084,0.231130642,0.011283321778792,0.0141233916358926,0.0610568918990414,4.115874935,0.882133396,782,15,1510.185355637827,6.331804962918858
3.482297655995019e-07,5.173933429440673e-06,0.0002762858230968,0.159424304,0.02724445,3.541513019766323e-07,4.779944852161336e-06,0.0002229099816763,0.589745448,0.10579916,60,74,800.8821370011908,16.464764314663128
8.567846410680566e-08,1.0911131161035245e-07,8.535910399444472e-07,0.117994623,0.139256988,4.657112796010397e-07,7.800090670504741e-07,2.584401311037453e-06,2.227697725,0.261366749,467,4,7.723989993325802,2.253691707543302
2.945633271353802e-07,1.4773971573673376e-05,0.0019991500460284,0.151275111,0.10553854,4.794678804118134e-07,1.1681498866322704e-05,0.000668827642981,1.54576142,0.486821323,312,60,6657.487007113292,15.220569047688626
2.5753000791392303e-06,6.755579728409757e-05,0.0082513662301293,1.115657085,0.205069571,,,,,2.997771488,486,57,151.3539324246388,14.735877576219169
1.2210314302777056e-06,4.289563466230952e-05,0.0062762332470428,0.724287023,0.269182366,,,,,2.406353204,747,42,91.61915305657052,12.684793127292023
9.239580858974252e-07,8.607701020616066e-05,0.0182108769498219,0.381861374,0.219962213,0.0009444623275617,0.0138461342651352,1.0908828998566629,2.919069874,1.759443787,545,84,70.89180582859956,17.667580147926742
9.101222252808056e-07,1.8813224164090398e-05,0.0024594001252481,0.963333984,0.117843218,,,,,1.969057353,223,82,144.79621792100176,18.185674940174508
,,,,0.140568336,,,,,0.583383325,428,80,283.0219927878246,17.305258097875345
8.791896270177138e-07,2.431350703037616e-06,0.0001248259148382,0.621681697,0.049767528,,,,,0.490647739,117,41,91.85684355640709,12.25561312952536
1.1979798216318533e-07,1.5831878027126746e-06,0.0001209867161999,0.141851262,0.066130831,4.08570415311684e-07,4.8239516174541215e-06,0.0002037209326545,1.042911939,0.242816644,188,45,316.6056160976148,12.908124167315972
3.3797867567461825e-08,1.6335303797813916e-07,5.85815754117001e-06,0.026017101,0.037859804,2.597209234424976e-07,2.2653314138530694e-06,6.061253467465746e-05,0.45383852,0.078416664,121,30,54.13586787943111,10.415820391547411
1.4638097779448852e-06,1.9015038178459425e-06,7.287515919261387e-05,1.010175056,0.112985075,,,,,2.431785883,197,94,204.79530895971192,19.22971144279937
8.408115246402901e-07,3.198283213360978e-05,0.0061164736365569,0.443460527,0.280978134,0.0084907785080455,0.0698209682154292,4.823123205110317,3.845617164,2.569939215,766,79,78.84714618829878,17.480585951866072
1.2113555309814376e-06,2.3210105979460758e-06,7.603540953251363e-05,0.811506981,0.015813114,,,,,0.20580479,27,71,44.5044207698182,16.743046884782153
6.967141415504596e-07,9.15608247433358e-06,0.0010571318279146,0.588404977,0.295583066,,,,,2.838859115,825,64,78.39671911801001,15.491687442204311
1.0689501670201884e-08,1.8062289319244692e-08,7.34231017559904e-08,0.018376938,0.034670471,1.553635356207996e-08,2.085816723049978e-08,6.175329844034738e-08,0.400273403,0.051167902,108,6,14.398749241378756,3.931312707323502
7.668868610388953e-07,2.210704933502925e-05,0.0039458645916087,0.527787079,0.304435471,0.0096960769105455,0.0374813752609512,2.059754057453954,3.645647402,3.32192098,673,98,164.49787650277543,19.003345970740497
1.7824035141909233e-07,2.0413491477945105e-07,3.642891022211802e-07,0.197462702,0.307836379,4.3348313316197035e-07,4.363872297325908e-07,4.846078063911225e-07,4.020373306,0.568484168,980,2,1.6557684227917402,1.7942380392657702
8.360147897059374e-08,1.2406902418495771e-06,0.0001168633435968,0.084512944,0.136066793,2.2244441601372458e-07,5.326243101558659e-06,0.0003885870880982,1.526707445,0.511074888,405,75,378.6269349392646,17.42351114766679
4.438028760132862e-07,8.220585221082787e-07,6.32741180563655e-05,0.397076895,0.247473212,,,,,1.469193008,782,31,888.7458151391223,10.401796755635184
1.837081170441301e-05,0.0020163497539235,0.2386104656029984,0.673933323,0.115683029,,,,,1.028135772,298,47,117.04320183746675,13.768907665649463
2.8430368542048817e-07,9.737412661666585e-07,6.487732638800844e-05,0.243620588,0.13652717,0.0002666177293833,0.0028554255333538,0.127042982356,1.989399501,0.839479828,387,50,110.0532699941753,13.86752654624016
3.731861079230259e-07,1.4962689549462736e-05,0.0014475717927793,0.247396588,0.230349358,5.62162585913497e-07,1.047114195891343e-06,7.597904384267275e-06,3.440956001,0.642300144,783,12,25.28125933306351,6.447593262336619
2.281696651080279e-07,2.4675248974562965e-05,0.0054557428686387,0.169437599,0.29574534,5.836348945012189e-07,2.365645915225603e-05,0.0012999731647792,3.411991711,1.024921558,900,55,267.09584294648585,14.547581210596622
1.1304585954763818e-06,7.515160080985357e-05,0.0114157920760813,0.277967469,0.270179168,2.653369469087242e-07,2.255792154684028e-06,5.747025181824236e-05,3.903499178,0.966251594,907,28,285.31975351065563,10.64647471744399
1.805377312657532e-07,6.228648953294864e-07,2.4652473942791263e-05,0.203975804,0.242908511,4.10532103346102e-07,8.006149343567599e-07,6.146803791615098e-06,3.268478621,0.602390817,806,15,27.710427537700856,7.49644735344194
4.63083516505824e-07,2.4113523829858668e-05,0.0021505157601328,0.149644981,0.159819716,2.112974164720841e-07,5.09011704264454e-07,5.118504422019463e-06,2.37412526,0.354283518,539,15,45.76189183764971,7.704911031355009
8.366375644448966e-07,2.519674386955228e-05,0.0049458417814829,0.580875193,0.331122843,,,,,3.079962594,943,62,843.2701931440555,15.889024807192625
6.4028618929616e-07,1.215852075604484e-05,0.001193482191481,0.469660046,0.204579385,0.0105578455570454,0.0150744110738471,0.2224390362356678,3.527821733,1.117909589,644,30,1162.8050287546826,10.188881478811464
8.297954876072348e-07,1.517031914731162e-05,0.0013911706389833,0.527863559,0.183944874,,,,,1.393873122,481,52,445.0538334582516,13.828901103326832
5.78227771348805e-07,3.417920612390497e-05,0.0055014969746875,0.329075629,0.186639637,8.86091804044474e-06,5.3726616223647725e-05,0.0022205569060261,2.814878081,1.086271639,538,50,46.25051646606312,13.247740990595386
1.156588795734414e-06,2.229520096604087e-05,0.0022107401483965,0.622926288,0.279355178,,,,,2.794212761,764,63,59.05389947094261,15.209204528284628
5.014893638273471e-07,2.16633244082746e-06,0.0002081473198791,0.430320525,0.162458601,,,,,1.112658319,449,35,54.0764747154666,11.445013887756357
2.084142897338523e-07,2.1484737936122485e-06,0.0001663139462959,0.252610829,0.090649818,2.843356151704569e-06,5.599265516299814e-05,0.003487613313152,1.331794037,0.586231688,201,91,186.58823517250983,18.87538364570992
1.7271983242514267e-06,9.652522452286136e-05,0.0094196871995726,0.496093569,0.141590841,,,,,0.639620645,415,23,22.86825548560822,8.103257832256073
9.752384278480337e-08,8.846021376317649e-07,4.561515593829941e-05,0.118315238,0.162214441,7.486788710114744e-08,1.7243601030387625e-07,1.0188475561258848e-06,2.134657533,0.282026684,522,8,19.563118998197297,4.698900946360543
4.643258615960545e-07,7.0659465299291935e-06,0.0007943750748398,0.383557102,0.116846211,,,,,0.862125428,289,56,852.0561919100868,14.258033428094713
4.223932257421765e-08,3.2545022016917614e-07,1.4139610979745554e-05,0.048817819,0.049482957,2.278469882160609e-07,2.584117911792014e-06,7.645133423224417e-05,0.672384116,0.121655009,161,33,492.6996491745544,10.6003946786976
2.347725194126689e-07,2.885819868596602e-07,6.763074045399407e-06,0.242634369,0.222744258,2.434809589055035e-07,3.0617317457576765e-07,1.1947423740014403e-06,3.184618667,0.819808012,738,21,164.1127849429702,8.670332549056425
9.279196715296268e-07,1.1418459805365124e-05,0.0008658285351034,0.60296887,0.234470987,,,,,1.009137156,751,15,42.63121825300891,6.458186826367946
4.431788800459621e-07,1.58014766307445e-06,7.810978429318597e-05,0.437797429,0.047022393,,,,,0.343050594,103,55,714.9527480434311,13.917580732208055
7.868556926237563e-07,1.397804045118981e-06,0.0001123758366969,0.663931554,0.223342062,,,,,2.539913202,600,47,233.5034187992014,12.971983999891853
1.5064000413956318e-07,1.5220942867647227e-05,0.0040194636771219,0.158006455,0.253157377,1.7935832004435653e-07,4.506296309575116e-06,0.0003826040614071,2.752813153,1.327196089,725,99,420.33303095195714,19.12333885127824
1.8624937007732184e-06,6.622011108160585e-05,0.0106065900457427,1.039353299,0.222396181,,,,,2.853083748,541,50,123.04589684214496,13.700681059561354
2.755421908875557e-07,3.71080916700404e-07,5.683609625222286e-06,0.207895986,0.067941759,3.369675247801813e-06,3.747001463630945e-06,9.65225569845076e-06,1.340557488,0.210504288,209,15,23.106487076494915,6.861515969904446
1.936305829454684e-07,2.2499767099578377e-06,0.0001321200583027,0.148605065,0.070621142,4.5856892733192694e-07,4.439498618623107e-06,0.0001377623129282,1.19482664,0.247794374,211,39,77.79289022491747,11.290554610516716
1.472539340823385e-06,6.0819297747412366e-05,0.0059729623471138,0.687498121,0.141680531,,,,,1.055503217,399,25,277.759461105421,9.991390026677909
5.83196924828164e-07,2.297686362395307e-05,0.0038151132489602,0.363946797,0.270128065,0.0004085274801333,0.0100524762223068,0.558818185867557,3.887361942,1.760124832,824,56,340.5626334501214,15.238663684359024
7.162846134247932e-07,1.5902139971977992e-06,0.0001801799617183,0.587707773,0.207545132,,,,,3.146058445,445,92,201.3403721939141,19.008871424967225
1.146693267974462e-06,3.0842181623618245e-05,0.0029533019829514,0.34507148,0.270889609,0.0002383672062492,0.0030676147498803,0.0398784260944204,4.388939167,0.821537103,928,13,151.8359093361924,7.4532233612590755
,,,,0.091420724,,,,,0.547478365,202,99,184.2014640858174,19.632361218335596
1.7875988367338762e-06,2.1409730276044974e-06,7.853816257839971e-06,1.132416212,0.053581282,,,,,1.088217413,99,71,58.5047374838577,16.573121359219538
1.0963789181788535e-06,4.512046595136158e-05,0.009527878924548,0.605814772,0.307018849,,,,,3.159071839,861,61,90.422980492192,15.17311370830836
2.387477120770237e-07,1.1659797586558688e-05,0.0011106722132586,0.154375482,0.083332586,2.604899391977641e-07,6.829976856101526e-07,1.3351993959445449e-05,1.315985711,0.303338726,253,36,100.47049246312672,11.68215744821219
8.781849547904879e-07,1.9180175470269485e-05,0.0025705522775852,0.567207484,0.29027462,,,,,3.007725642,696,82,163.19591604793405,17.721789530049538
3.795948192162316e-07,9.953836785430892e-06,0.00084328271776,0.15040572,0.096067621,3.4004205166133854e-07,2.733338575169261e-06,6.303999932059397e-05,1.55348066,0.307333342,319,27,1153.2282282909805,10.976528544180738
1.6105377540605392e-07,2.500013403244205e-06,0.0002541444411203,0.22737268,0.21970378,2.977869750649542e-07,5.390909833031057e-06,0.0002536708648794,3.09121655,0.973785944,721,48,469.6916806496309,12.973594228564505
2.3161208500314234e-06,0.0002601529992083,0.0542437574686052,1.002053648,0.262902895,,,,,5.073592756,590,74,79.82830816058254,17.076558940989333
2.77128689631101e-07,4.555158668984421e-06,0.0002855317034241,0.132791512,0.077495537,1.306118525110786e-07,2.1159112661389442e-07,2.0252784198816064e-06,1.34409154,0.208359764,251,17,40.4084779133233,8.209591361784433
8.316807232530844e-07,1.0060583621021534e-06,1.54733895750121e-05,0.559417154,0.271630857,,,,,2.207335147,819,29,2269.070740525865,10.214663902703752
2.875978002635443e-07,2.74012702905882e-06,0.0001007443642372,0.120846893,0.085665195,7.42451452362676e-08,1.2483174823443982e-07,5.119484784155509e-07,1.466941183,0.166064333,290,6,8.57559793940755,5.108320555878867
4.2448768388797606e-07,2.629031370350069e-06,0.0001677511929376,0.435637323,0.060039752,,,,,0.495382286,121,65,92.22099936142637,15.817360908767558
2.148979500179038e-07,4.335786702856029e-06,0.0004869284617767,0.245111115,0.210233176,3.05641760020915e-07,7.912499034357464e-07,1.1906602833724927e-05,3.146773791,0.771183233,709,26,146.82508463322776,9.597356985856518
7.535882273337543e-07,1.9813210942025608e-05,0.003811452784688,0.674352498,0.261973707,,,,,3.535505334,637,67,435.2956684716398,16.08213959768091
2.1641134434587e-07,8.692293178731396e-06,0.0005927718110624,0.079061661,0.045582589,1.8847636275743797e-07,4.050271178288146e-07,5.17762335918692e-06,0.695744516,0.11708543,146,32,28.4686109386838,10.784577315929086
2.4550676110376806e-06,5.615436947281457e-05,0.0064620692482756,0.820857573,0.265993654,,,,,2.089107242,746,25,52.526422937086735,9.14201099412674
8.482990711338358e-07,1.055516088864123e-06,2.794069730727681e-05,0.565071128,0.091431128,,,,,0.948616716,207,52,165.5489497855757,13.738173136420224
1.0830428979724721e-07,6.123098515715367e-07,1.7098934170196447e-05,0.091680207,0.020487116,1.9264564613074854e-07,1.2880127872293953e-06,2.727507319785137e-05,0.426444665,0.057015858,53,48,87.66076818003447,12.889370587472548
2.228890891994292e-06,4.378505178538358e-05,0.0014833937693553,0.313858664,0.035939784,0.0001497369472973,0.0003634178550572,0.0025591846981056,1.127426096,0.108908459,106,11,26.03553616264912,5.919859260551399
5.908009445154189e-07,1.554923022745974e-06,0.0001977016590628,0.466867055,0.29252592,,,,,1.645402868,930,23,491.6161969316438,9.82001346922186
1.1331182664901288e-06,1.8689812767582142e-05,0.001986616339446,0.836009886,0.204695393,,,,,2.792716178,427,83,666.0056319845556,17.881643818779395
,,,,0.282388084,,,,,0.625380874,836,39,64.81155752179674,12.016377849876063
6.489758027324586e-07,8.94972078678431e-07,1.907184836988933e-05,0.430550776,0.038710776,,,,,0.252288424,91,38,1272.7851934970345,12.201995050901678
1.2361589670760172e-06,1.3000934474225167e-05,0.0009976780650086,0.792569934,0.225261006,,,,,1.939442381,615,35,47.36560535638807,12.015176214161022
2.2116751601357826e-07,4.86618972792138e-06,0.000519245570044,0.167844829,0.137171962,1.9222903583573209e-07,8.357562081894772e-07,1.7441476067742832e-05,2.017963342,0.515279543,440,39,101.06193360617718,11.628609003007783
2.9663801401829044e-07,8.526182035877951e-06,0.0003697683904388,0.110231053,0.091081814,6.067121878902453e-07,9.05886043929797e-07,3.842468927775467e-06,1.573376381,0.17796204,314,6,65.42727874553172,5.231651703317885
4.4492002075368405e-07,2.446793868851177e-06,0.0002443508150732,0.523434799,0.168677545,,,,,2.02972791,346,90,138.80304275802723,19.028105592306726
,,,,0.189556777,,,,,1.16145672,568,63,219.095827182363,15.878900147657102
2.216375916767377e-06,3.151626084888283e-05,0.0040268104230223,1.550210286,0.308578325,,,,,7.094824773,611,83,495.98595285596,17.417117963209247
7.623938581011149e-07,6.843269112630114e-05,0.008847313691437,0.22838571,0.078266867,1.0565819983585146e-06,3.368411763995306e-05,0.0030719189899158,1.227657671,0.465442073,176,96,264.4580839882615,18.923683020134124
1.0944347484355825e-07,5.113882175658138e-07,2.2188699292583795e-05,0.107533228,0.128632,2.053870741012606e-07,3.772033905553604e-07,2.90537912127691e-06,1.791784568,0.278007212,428,10,15.940311526673916,6.279339150386952
1.9195166880113574e-07,5.782598331704479e-06,0.000738059398712,0.157050782,0.153412951,2.331384271765028e-07,1.1151369072568514e-06,3.954982220752142e-05,2.179655403,0.634714707,494,42,277.40676820413205,12.08342831221456
7.96575065818817e-08,4.516889992118967e-06,0.0004759644783543,0.126995333,0.25587179,6.478237279121389e-08,2.708374949048314e-07,3.4340868915692136e-06,3.048092994,0.476271596,813,14,502.5036937693401,6.889227598183933
1.232377036745999e-06,7.262726064624253e-06,0.0011022671899925,0.968220288,0.250285415,,,,,3.911781938,655,41,565.0565212608755,12.624970597328408
9.883955110760492e-07,1.332802173537958e-05,0.0008443374746894,0.816316157,0.041873955,,,,,0.462662229,95,45,100.46598092054748,13.132370636151132
1.0507159140025949e-07,3.0176945551822126e-06,0.0001315700710644,0.046550032,0.04388206,2.139651199667928e-07,5.943823359151757e-07,4.7928167435238445e-06,0.651408678,0.081352907,147,13,46.60096310842774,7.380393032101504
1.0866733574344937e-07,1.2522165543376114e-06,0.0001352416986081,0.08021135,0.103134867,4.71565969463396e-07,4.507720477113348e-06,0.0002588165613818,1.201236563,0.403853218,315,74,76.91539931429837,16.422348929963515
8.763827620958194e-07,1.023667322194525e-06,3.826495870793492e-06,0.481056726,0.059054538,,,,,0.357618225,163,19,308.6310171727345,9.009200331543823
2.1525305863410408e-07,1.0812234229447206e-05,0.0016047505233442,0.113683837,0.154620454,8.491844192645463e-07,2.466695355327397e-05,0.0011800733815546,1.897707316,0.496071251,495,48,533.4483506643763,13.24245065418827
3.2608118186420216e-07,2.7083271305897123e-06,0.0001884949082127,0.241789222,0.171779326,1.1301643073050466e-06,1.3303287680249442e-06,4.909422074478047e-06,2.896059616,0.541907601,588,9,48.46390524977033,5.134877862816217
5.453522715616935e-07,8.35476616051099e-07,5.2791367192567744e-05,0.423757348,0.24935931,,,,,1.343657688,802,22,249.5376867255256,8.76597084846054
1.9058455897245126e-07,1.6082157277769167e-06,9.081552871585398e-05,0.223980249,0.058873327,9.008278603049663e-06,2.539435335338061e-05,0.0003578343340056,1.227231469,0.198271161,164,22,74.68394203917208,8.367141052006552
2.96917720861781e-06,4.597075823089128e-05,0.0054885627396879,1.887619013,0.266944439,,,,,7.163073264,518,88,216.69864749720597,18.25478387242938
8.733864567022544e-07,1.283377659629043e-06,3.896614037081826e-05,0.618044047,0.047138739,,,,,0.598481081,92,73,5828.474015787689,16.470667822606433
3.6595853691207196e-07,5.493940215733578e-06,0.0003138676159788,0.188704594,0.088571792,7.725801175897434e-07,7.86255680932443e-07,1.1248334125304956e-06,1.55823145,0.262009448,294,13,34.24726270863951,8.090875868218713
5.144882019426356e-07,6.954664402681849e-06,0.0001483734422083,0.097830137,0.015265907,4.382654811989196e-07,5.260228345120967e-07,2.102771880605347e-06,0.395118377,0.030030066,47,10,20.659715157409725,5.585598553381188
3.96534334833348e-06,0.0002725686359197,0.0407025407118902,1.165062423,0.286867028,,,,,5.421361048,585,89,358.3374423209216,18.23435115273129
6.294190445437083e-07,1.2874882507259343e-05,0.0028341630781403,0.556599489,0.32790219,,,,,3.968247125,840,76,623.622733036006,17.829184891185296
