forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
0.002027353970333934,0.09664423763751984,7.574495315551758,0.440567987,0.064770869,0.0,0.0,0.0,1.687723081,0.080629058,192,32,834.67816,10.287303
,,,,0.129186286,,,,,0.082300552,356,50,874.0489,14.009265
0.024591432884335518,0.12817645072937012,3.3568291664123535,0.727446697,0.016819327,0.0,0.0,0.0,1.61403039,0.019722386,42,32,106.8772,11.334199
0.002587253227829933,0.015078379772603512,0.40869224071502686,0.086476065,0.033730274,0.001920252456329763,0.0038700809236615896,0.04096774756908417,0.66323929,0.055767781,104,21,40.29056,8.414934
,,,,0.150534514,,,,,0.098610229,430,69,218.59303,16.607748
0.0019386605126783252,0.007648057769984007,0.42326223850250244,0.416055655,0.128648056,0.0,0.0,0.0,2.590230625,0.162489227,401,13,20.668123,6.062285
0.01132687833160162,0.09257528930902481,9.349242210388184,0.330627311,0.240553711,,,,,0.509343205,749,27,199.506,10.471499
0.052234940230846405,1.2496262788772583,124.5851821899414,0.119522528,0.143164837,0.15167494118213654,2.7929000854492188,93.65459442138672,1.889735786,0.244724853,462,34,102.880516,11.132671
0.03181348368525505,1.2676000595092773,140.86068725585938,0.2161389,0.219435748,0.020271873101592064,0.10987764596939087,1.795741319656372,3.166013873,0.40460842,695,20,25.974514,8.181113
0.005243592895567417,0.037911590188741684,1.3197087049484253,0.380521661,0.026418579,,,,,0.051639414,72,28,779.48645,10.802415
,,,,0.262579548,,,,,0.180680181,776,85,611.6955,17.783115
,,,,0.010659449,,,,,0.006049577,26,59,327.19543,14.997772
0.005237618461251259,0.054300349205732346,2.8794782161712646,0.645306464,0.057248672,0.0,0.0,0.0,1.944022481,0.069741743,160,45,100.44062,12.464889
0.02762572467327118,0.5745125412940979,48.64914321899414,0.177121401,0.118136158,0.09026329964399338,0.6276886463165283,17.28862190246582,1.916477468,0.208110141,364,44,112.035126,12.757158
0.023312291130423546,0.8692653775215149,92.56877136230469,0.609817107,0.131721793,0.0,0.0,0.0,2.931557006,0.165085084,403,29,76.26541,10.735047
0.006430215202271938,0.18933367729187012,14.167859077453613,0.397986716,0.074154914,0.0,0.0,0.0,1.857525928,0.092099824,222,26,116.936325,8.581006
0.008624023757874966,0.19098328053951263,23.355504989624023,0.813499414,0.105692021,0.0,0.0,0.0,2.81682605,0.133585292,303,69,339.28613,15.95434
0.08322566747665405,2.010660409927368,410.8028564453125,0.263070099,0.302399866,0.11092729866504669,1.5503365993499756,103.0301513671875,4.16332868,0.599550224,950,72,23239.836,16.848146
,,,,0.311598505,,,,,0.644980824,985,15,15888.501,8.134579
0.0023128148168325424,0.04245030879974365,1.3921362161636353,0.542826722,0.011884504,0.0,0.0,0.0,1.181453464,0.014036755,30,51,113.92807,13.813507
0.007011134177446365,0.16863323748111725,22.040817260742188,0.443245887,0.13050289,,,,,0.305589434,404,57,94.27077,14.980187
0.002856514183804393,0.02656247653067112,1.5410939455032349,0.120675678,0.024855162,0.014696970582008362,0.0661637932062149,1.5919476747512817,0.635919688,0.042006136,75,61,450.03156,15.326873
0.007808546535670757,0.13034044206142426,8.383448600769043,0.405687109,0.057125456,,,,,0.124571331,173,25,94.2846,10.113493
0.010351561941206455,0.073790043592453,4.620092868804932,0.095959434,0.082208977,0.01291609462350607,0.04645736142992973,0.8088458776473999,1.20002836,0.134861801,258,24,10910.742,9.274397
0.004140729084610939,0.18471163511276245,18.409282684326172,0.466664767,0.056681318,0.0,0.0,0.0,1.539976283,0.069259428,154,65,85.419464,16.177795
0.022088857367634773,1.1725865602493286,243.1709747314453,0.384700836,0.181876554,,,,,0.605054335,560,87,800.7457,17.878954
0.03761361539363861,0.7933222651481628,117.45525360107422,0.074623886,0.132479108,0.0883752852678299,1.8026784658432007,125.1146469116211,1.764268938,0.243315119,456,75,404.87524,16.731308
0.010359474457800388,0.05726338177919388,4.5307416915893555,0.154992708,0.230866318,0.0189476627856493,0.05775029584765434,0.7640233635902405,3.150291305,0.422522966,802,16,109.97508,6.5921597
0.03433682397007942,2.680861473083496,523.0787353515625,0.464981597,0.286638823,,,,,0.642402281,888,54,69.994415,14.001164
,,,,0.246839591,,,,,0.445972478,881,11,100.90848,5.8056827
0.003520956728607416,0.025758732110261917,2.199486494064331,0.48575881,0.129581194,0.0,0.0,0.0,2.818346882,0.16073391,392,21,34.282463,8.454258
0.008861946873366833,0.49735185503959656,48.90283966064453,0.942650522,0.049364253,0.0,0.0,0.0,2.375576114,0.061255774,131,74,606.93353,16.258726
0.009900165721774101,0.300192654132843,52.986385345458984,0.593854196,0.263004618,0.0,0.0,0.0,4.325448217,0.339292178,813,69,176.84303,16.17801
0.010848396457731724,0.0695294588804245,2.924996852874756,0.266171231,0.066154175,0.06461258977651596,0.4641302824020386,6.433452606201172,1.586472823,0.1292653,205,14,23.399338,7.7135983
,,,,0.012619659,,,,,0.007247332,31,93,283.54712,18.894842
,,,,0.071924831,,,,,0.045640956,198,49,48.239723,13.346209
0.0005214512348175049,0.0011732750572264194,0.022156793624162674,0.515679451,0.010286959,0.0,0.0,0.0,1.12732307,0.012538549,26,64,284.20877,14.771242
0.010009602643549442,0.33716312050819397,25.052230834960938,0.373648491,0.163361,,,,,0.387613134,507,11,35.414696,6.463853
0.006622782442718744,0.008780858479440212,0.02863302268087864,0.033611925,0.057637338,0.01779204048216343,0.030754633247852325,0.16819575428962708,0.819158807,0.104154498,213,16,489.34995,7.601644
0.005861852318048477,0.015104695223271847,0.4958353638648987,0.196120436,0.180390609,0.015280291438102722,0.01966998539865017,0.05093827098608017,2.827303372,0.341591444,584,7,178.35887,3.9207876
0.029364168643951416,0.5723184943199158,77.00438690185547,0.400204045,0.264940365,,,,,0.829129751,823,98,179.58527,19.512045
0.03165007010102272,0.9146676659584045,93.8027572631836,0.197360828,0.09345742,0.12270230054855347,4.3301100730896,177.484375,1.672926833,0.174115411,288,41,128.4294,12.868543
0.026804007589817047,0.6343373656272888,68.08828735351562,0.698403885,0.21357192,0.0,0.0,0.0,4.245658662,0.270870413,664,26,255.80911,10.577067
,,,,0.090347521,,,,,0.056800408,246,80,138.88202,17.715014
0.0009025514591485262,0.001699446002021432,0.015792345628142357,0.117754208,0.010116679,0.043106984347105026,0.17080800235271454,1.6209115982055664,0.435184227,0.016412233,29,11,49.09303,6.3678255
0.04124993085861206,0.831372082233429,114.12416076660156,0.232547398,0.247695625,0.1578160673379898,2.1969847679138184,108.55516815185547,3.503814235,0.455704686,785,51,148.6637,14.5657215
,,,,0.178603296,,,,,0.322267825,635,18,35.534473,8.368601
0.0029881021473556757,0.003823917591944337,0.014579351991415024,0.190274316,0.155820148,0.04222455248236656,0.052468620240688324,0.11743560433387756,2.814266214,0.302845861,499,4,11.167496,2.433276
,,,,0.177347798,,,,,0.12330634,531,33,87.76887,10.706158
0.002037573140114546,0.01530698873102665,0.7901408672332764,0.213336909,0.023289304,0.1915435791015625,3.070476531982422,149.60467529296875,0.838901153,0.045784161,64,66,560.07983,16.450325
0.03558996692299843,0.5259996056556702,35.0073127746582,0.122246064,0.153882913,0.0970725417137146,0.5900601148605347,5.29249382019043,2.152171622,0.276550325,524,9,9.60557,5.168058
0.027131320908665657,0.6213069558143616,83.7342300415039,0.468349279,0.290260257,,,,,0.749721161,898,78,231.3799,17.41546
,,,,0.094664277,,,,,0.059861332,259,89,939.18805,17.929443
0.005466339644044638,0.055225688964128494,2.3263192176818848,0.735351335,0.050717849,0.0,0.0,0.0,2.06563834,0.061359995,138,29,378.66275,9.465739
,,,,0.281315928,,,,,0.200583885,859,41,214.77225,12.315232
0.015855032950639725,0.40977978706359863,38.430538177490234,0.600232798,0.052245902,0.0,0.0,0.0,1.745560207,0.068575664,142,86,451.89304,18.075806
0.020529933273792267,0.41831067204475403,71.9426498413086,0.697238568,0.30636056,0.0,0.0,0.0,4.8911538,0.386043592,948,56,273.45966,14.768087
0.024106841534376144,1.5579746961593628,212.42234802246094,0.248461808,0.190067753,0.020189613103866577,0.13926412165164948,3.130202531814575,2.852958881,0.363415122,588,32,107.67075,9.91566
0.0034265073481947184,0.01570749469101429,0.5657122731208801,0.036394387,0.033574858,0.037175457924604416,0.365353524684906,5.100625514984131,0.514260307,0.05243682,106,14,41.997295,6.7711854
0.0159035325050354,0.9912973642349243,194.58355712890625,0.388247346,0.186617814,,,,,0.490020827,573,81,911.8391,17.280613
,,,,0.195168558,,,,,0.34872536,689,54,6696.578,13.7560835
0.005646262783557177,0.028713742271065712,0.7130303978919983,0.141632904,0.067854254,0.003505084663629532,0.011458595283329487,0.13768921792507172,1.288263278,0.115722422,210,13,14.102189,6.5695634
,,,,0.280230106,,,,,0.195734844,838,82,198.11807,17.514833
,,,,0.258631657,,,,,0.170990137,739,88,202.07272,18.66727
0.010821427218616009,0.18616050481796265,19.422086715698242,0.970310566,0.151101051,0.0,0.0,0.0,3.681855568,0.187447745,443,63,91.88061,15.2922535
0.019472407177090645,0.9397205114364624,201.81878662109375,0.364571683,0.274300115,0.03905993327498436,0.5216346383094788,21.411317825317383,4.179254795,0.563851159,846,57,258.71262,14.593388
0.08405747264623642,2.9319629669189453,521.6430053710938,0.496078548,0.283873952,,,,,0.742582645,876,83,710.508,18.486845
0.01524492260068655,0.25049641728401184,19.414213180541992,0.279452949,0.063262431,0.023905541747808456,0.0906112864613533,2.9845852851867676,1.55878141,0.124311449,192,46,497.73373,13.497223
0.011391420848667622,0.2839431166648865,20.322622299194336,0.411978821,0.087853565,,,,,0.195537084,269,27,49.01458,10.279423
0.005794196389615536,0.05150044709444046,6.059159755706787,0.590752536,0.131485328,0.0,0.0,0.0,2.759105056,0.169437045,400,69,365.19232,16.10951
0.010374018922448158,0.22149184346199036,38.84663772583008,0.528494266,0.235523371,0.0,0.0,0.0,3.763681534,0.303097099,728,65,323.09744,15.367259
0.000830155098810792,0.005313086323440075,0.14929021894931793,0.371350884,0.011150601,0.0,0.0,0.0,0.837973839,0.013207393,29,40,18423.486,11.876997
,,,,0.286887664,,,,,0.203718123,883,59,381.01413,15.852465
0.05304357782006264,1.6324117183685303,78.1162109375,0.204229792,0.184324166,0.035218629986047745,0.11094430088996887,0.44148480892181396,3.100521166,0.318929855,607,4,13.738628,3.5372987
0.006705570500344038,0.0499335341155529,2.788013458251953,0.397573114,0.061845233,,,,,0.143744319,179,50,76.64221,13.363824
0.004259719513356686,0.028371581807732582,1.3786405324935913,0.513294804,0.212008625,0.0,0.0,0.0,3.681848116,0.268506207,659,38,506.4695,11.663691
0.009742002934217453,0.12129408121109009,8.515132904052734,0.259091288,0.110306002,0.01602361910045147,0.0687033087015152,2.300421714782715,2.09257176,0.214897778,338,49,149.1551,13.583598
,,,,0.132221336,,,,,0.088195348,382,88,127.98072,18.498978
0.019737685099244118,0.25713393092155457,14.530145645141602,0.054556363,0.092760647,0.08168487250804901,0.5294893980026245,10.653732299804688,1.25916478,0.162630543,326,31,159.62964,10.620219
0.00559822516515851,0.24691623449325562,56.071170806884766,0.650685782,0.284779011,0.0,0.0,0.0,4.495185758,0.386945333,877,92,205.29166,19.002254
0.021033158525824547,0.48512187600135803,43.46004104614258,0.592864915,0.184510685,,,,,0.456864256,565,54,73.59564,13.967985
0.0015857020625844598,0.00650126812979579,0.18345648050308228,0.121602299,0.026593084,0.032306596636772156,0.14923200011253357,2.500199556350708,0.711816092,0.045989019,81,23,340.57166,9.11718
0.028159407898783684,0.4111061990261078,18.66465187072754,0.488723435,0.136875631,,,,,0.309893806,421,13,13.67511,6.442914
0.02031358890235424,0.3208073079586029,68.93756103515625,0.396573177,0.312384623,,,,,0.942891445,966,86,302.24213,17.7966
0.010146716609597206,0.16157639026641846,20.672229766845703,0.214961318,0.135266248,0.01970682106912136,0.21653607487678528,12.329329490661621,2.251438258,0.341106855,419,93,94.77021,19.270653
,,,,0.064691856,,,,,0.040035065,173,79,580465.8,17.185057
0.017641650512814522,0.20083191990852356,19.51589012145996,0.436397764,0.248091771,,,,,0.622078089,769,74,671.85236,16.497162
0.009822807274758816,0.10476173460483551,5.977283000946045,0.450052243,0.136092052,,,,,0.314139149,421,27,660.5821,9.768733
0.037015385925769806,2.4183449745178223,485.190185546875,0.686181695,0.229864099,0.0,0.0,0.0,4.154716551,0.290869218,712,58,233.44763,14.219527
0.011678608134388924,0.20185992121696472,15.275155067443848,0.720459754,0.162665193,0.0,0.0,0.0,3.449027166,0.201864249,487,51,131.34856,13.619337
0.007590882945805788,0.06378768384456635,2.3659634590148926,0.328025779,0.062703463,,,,,0.128789771,189,29,67.29363,10.419895
0.01985315978527069,0.7803390622138977,105.13459777832031,0.506495411,0.249063488,,,,,0.579815035,765,43,34.47657,12.017898
0.005105805117636919,0.09417835623025894,6.0774383544921875,0.313433933,0.037772113,,,,,0.079873656,107,73,163.3075,16.38928
0.012387365102767944,0.09290897101163864,3.995520830154419,0.284761039,0.159126765,0.03660358861088753,0.14277228713035583,1.4565367698669434,2.999054378,0.308101724,495,11,27.15448,6.2963915
,,,,0.31531582,,,,,0.227745719,976,37,90.394966,12.009568
0.043173227459192276,5.49334716796875,1474.017822265625,0.442521175,0.268971256,,,,,0.889210978,826,88,284.72668,18.337595
0.021551039069890976,1.9636921882629395,439.1228942871094,0.630637156,0.185016828,0.0,0.0,0.0,3.419198141,0.248914322,561,93,550.2435,19.348385
0.0298562441021204,1.7174214124679565,268.560546875,0.075648593,0.104550834,0.04174811393022537,0.45001375675201416,25.92169761657715,1.296110642,0.17930621,333,78,493.8416,17.25506
0.006523745600134134,0.02807190828025341,2.0840964317321777,0.380866671,0.175530827,,,,,0.42136086,543,19,46.277737,7.3787513
0.01577797718346119,0.5851242542266846,41.44108963012695,0.153745013,0.043593865,0.028889430686831474,0.368540495634079,14.784455299377441,0.975330984,0.07819564,136,41,389.58286,11.452945
0.08517729490995407,3.6050174236297607,672.5387573242188,1.001638905,0.219056621,0.0,0.0,0.0,4.605450811,0.279172229,655,78,142.42725,16.962528
0.028179004788398743,0.9728288054466248,95.30119323730469,0.2096873,0.174652998,0.020139433443546295,0.217860147356987,9.780326843261719,2.623178785,0.317956544,540,50,1589.0504,13.564194
0.003100021043792367,0.07181066274642944,6.531640529632568,0.618590463,0.039874751,0.0,0.0,0.0,1.669041082,0.052931743,107,94,2340.1184,18.946268
0.011496559716761112,0.22969962656497955,27.53870964050293,0.993033686,0.208602042,0.0,0.0,0.0,4.530408173,0.260511705,632,52,146.29578,13.601726
0.0016053866129368544,0.008578629232943058,0.23974545300006866,0.30382332,0.011259869,,,,,0.021003526,29,58,136.00182,14.471974
0.007673818618059158,0.12092331796884537,20.86897087097168,0.840784678,0.255972115,0.0,0.0,0.0,4.836818801,0.329075772,776,68,1263.6936,16.533644
,,,,0.180106265,,,,,0.125073553,539,50,82.564064,13.696491
0.007909663952887058,0.1027233675122261,3.766110897064209,0.139348329,0.058006107,0.03603215143084526,0.07979508489370346,0.4620470404624939,1.170166301,0.100875503,179,10,14.6127825,5.494533
0.04653674736618996,7.708345890045166,1704.8079833984375,0.823962736,0.323118306,0.0,0.0,0.0,5.580978232,0.408163926,999,49,89.355484,13.520983
,,,,0.069329194,,,,,0.043403332,187,92,1191.8494,19.128576
,,,,0.113632812,,,,,0.267845681,351,23,295.59946,9.113417
0.07295441627502441,0.6537953019142151,32.73549270629883,0.082230936,0.1514353,0.14792968332767487,0.5678503513336182,3.8663885593414307,2.102424739,0.265930528,547,7,12.917854,4.256222
0.039984025061130524,0.3505583107471466,12.121062278747559,0.387611225,0.221639441,,,,,0.487922876,695,9,60.262203,5.4117455
0.00356166809797287,0.06522733718156815,2.538543701171875,0.566937545,0.014220115,0.0,0.0,0.0,1.240153642,0.017343091,36,69,1740.4536,16.544926
0.061088357120752335,2.0461466312408447,227.50086975097656,0.631619378,0.261039778,0.0,0.0,0.0,4.487200704,0.331729683,813,41,172.57066,12.366484
0.007543976418673992,0.027234211564064026,0.4261472821235657,0.083341058,0.051931722,0.01592116616666317,0.06239263340830803,0.5312100648880005,0.91787163,0.082555242,163,9,77.13172,5.048891
0.028229784220457077,0.3058623969554901,30.703933715820312,0.403332113,0.289175126,0.025973733514547348,0.12745855748653412,3.1711039543151855,4.699819463,0.602996743,895,28,261.99884,10.09161
0.008764548227190971,0.35201823711395264,58.23645782470703,0.750064037,0.216998474,0.0,0.0,0.0,4.179611308,0.275523002,679,44,3130.653,12.357111
0.002155983354896307,0.01157914288341999,0.5383420586585999,0.648686245,0.112169354,0.0,0.0,0.0,2.724330932,0.140302304,335,27,37.32079,9.1662
0.016371984034776688,0.11755777150392532,21.314485549926758,0.088322193,0.161781254,0.028475720435380936,0.04009883478283882,0.5298376679420471,2.288774694,0.312511858,590,78,602.27954,17.608595
0.005526658613234758,0.1095535084605217,11.836057662963867,0.494398848,0.152084328,0.0,0.0,0.0,2.960214406,0.1903592,463,35,52.43833,10.935268
0.006772860884666443,0.07293429970741272,10.782709121704102,0.71370213,0.219206176,0.0,0.0,0.0,3.988496509,0.279908033,663,66,116.459015,15.178856
0.007620547898113728,0.0944722592830658,8.31043529510498,0.812239816,0.248629407,0.0,0.0,0.0,4.627917629,0.311361743,764,36,38.787956,12.188243
,,,,0.134965443,,,,,0.089850953,391,69,119.37589,15.813959
0.0016703694127500057,0.016459796577692032,0.5238377451896667,0.722968459,0.011694366,0.0,0.0,0.0,1.484303787,0.013781746,30,35,307.3938,11.634079
,,,,0.181259267,,,,,0.121768193,523,68,106.47567,16.222052
0.01084254588931799,0.08581679314374924,9.430084228515625,0.292983037,0.285019753,0.013017131946980953,0.01959056779742241,0.1532071977853775,4.14349151,0.585718858,907,16,26.346394,7.70708
0.10393199324607849,8.45650577545166,1362.198486328125,0.212955756,0.135364068,0.1153501644730568,1.5869730710983276,89.68173217773438,2.359153846,0.249765313,414,63,236.87422,15.130106
0.002203762996941805,0.008085642009973526,0.12685714662075043,0.609763572,0.018513254,0.0,0.0,0.0,1.397362908,0.022144336,49,14,83.707596,7.994467
0.005823170766234398,0.06334228813648224,4.302710056304932,0.269344561,0.042981479,,,,,0.085647099,125,48,127.507935,13.382345
0.011154270730912685,0.07223958522081375,9.074538230895996,0.290175833,0.279410063,0.012986929155886173,0.02345477230846882,0.37730491161346436,4.042531733,0.574272459,880,23,92.477325,9.2418785
0.02088707871735096,0.6029739379882812,83.28138732910156,0.399330858,0.105816874,,,,,0.281214531,322,78,148.5335,16.823378
0.008431881666183472,0.1303209364414215,11.666933059692383,0.227470433,0.188892075,0.009243861772119999,0.011706830002367496,0.036014098674058914,2.964693647,0.359310973,593,15,153.72055,7.670841
0.006488393526524305,0.015920251607894897,0.37197914719581604,0.163424842,0.124589075,0.009719738736748695,0.014088639989495277,0.04053628444671631,2.256919405,0.221496079,399,4,31.931812,1.7807459
,,,,0.269002415,,,,,0.191604079,830,32,85.00223,10.362547
0.005338641814887524,0.06523235142230988,2.743119955062866,0.056369894,0.01698944,0.013181313872337341,0.167135551571846,6.275528430938721,0.342912777,0.026807474,52,44,355.05325,12.495462
,,,,0.044888839,,,,,0.026587205,115,76,219.86655,17.099415
,,,,0.015656556,,,,,0.009202697,39,84,631.04376,17.615225
0.008663032203912735,0.24224945902824402,15.917420387268066,0.397010299,0.065373452,,,,,0.155140458,193,23,355.96716,9.486593
0.0033756569027900696,0.034756068140268326,1.6995362043380737,0.188351653,0.05512818,0.026376206427812576,0.046275414526462555,0.671303927898407,1.295565442,0.106324339,172,21,19.07696,8.15803
0.020532051101326942,0.46882012486457825,52.708885192871094,0.530646758,0.272443345,,,,,0.633924269,845,29,458.98764,10.4683
0.02022375538945198,0.4113315939903259,32.68852996826172,0.356773506,0.140763576,,,,,0.298509771,437,29,438.26642,10.522843
0.05127270892262459,5.981802463531494,991.7865600585938,0.807775936,0.255708022,0.0,0.0,0.0,4.746601885,0.322666394,792,35,69.27333,11.168302
0.012772073037922382,0.23277203738689423,30.929935455322266,0.277689826,0.165208828,0.19239331781864166,9.16604995727539,476.6199645996094,2.761723364,0.331015952,504,52,101.68768,14.148243
0.008311518467962742,0.3441513478755951,31.141597747802734,0.626096624,0.058009705,0.0,0.0,0.0,1.927781221,0.071552081,165,55,3087.2742,15.103302
0.2542080283164978,40.82765579223633,9367.716796875,1.181442585,0.282236861,0.0,0.0,0.0,5.876886584,0.354693433,852,62,158.9625,15.124722
0.03072093240916729,0.37393906712532043,23.19801902770996,0.190747053,0.145531989,0.03570738062262535,0.5614898800849915,24.292020797729492,2.177330279,0.258561019,455,44,2509.5115,12.63372
0.016933025792241096,0.40883299708366394,53.80756378173828,0.830551485,0.231326668,0.0,0.0,0.0,4.518170305,0.294655905,700,69,200.46547,16.11555
,,,,0.133586193,,,,,0.234343473,422,72,214.5101,16.240976
0.01804974488914013,0.37412363290786743,16.866025924682617,0.273104866,0.052954987,0.10261274874210358,0.2193712592124939,1.4932037591934204,1.581619121,0.103754375,164,13,27.210855,6.5822034
,,,,0.238925738,,,,,0.162069596,698,99,257.8214,20.147028
0.007660220377147198,0.21338802576065063,37.09790802001953,0.879338537,0.189635414,0.0,0.0,0.0,4.055575772,0.242832948,571,80,442.58405,17.195396
,,,,0.248981328,,,,,0.178012208,765,43,851.5353,12.232875
0.02564600668847561,0.904438853263855,46.14891052246094,0.062342981,0.034315275,0.014987804926931858,0.12298982590436935,2.4063332080841064,0.594652902,0.053917962,105,25,282.2458,9.0150175
0.0021730780135840178,0.008900408633053303,0.22518125176429749,0.052846567,0.046425457,0.0042025018483400345,0.007366020232439041,0.0244829710572958,0.717968029,0.074638922,148,6,9.938945,3.9023054
,,,,0.11675459,,,,,0.080718613,348,34,395.8346,11.163471
0.006123905535787344,0.07252293825149536,1.762083888053894,0.289995409,0.019267337,,,,,0.035754938,55,11,47.97933,5.773022
0.0040635038167238235,0.02160944789648056,1.3594931364059448,0.522379134,0.315819115,0.0,0.0,0.0,4.871759698,0.401007343,978,23,3589.114,9.3383465
0.0027587777003645897,0.0164581760764122,0.8408854007720947,0.268662248,0.030763861,,,,,0.066251101,86,71,1379.5063,16.340992
0.007091001141816378,0.022324375808238983,1.1405110359191895,0.477708394,0.242405404,0.0,0.0,0.0,4.19820443,0.307971756,752,15,98.12055,6.7603574
0.06093572825193405,0.542317271232605,59.958805084228516,0.110244629,0.187284608,0.23021665215492249,1.610132098197937,40.78220748901367,2.569002824,0.33818125,661,41,130.25996,12.244031
0.0037307313177734613,0.005190705414861441,0.1462857574224472,0.417388107,0.19482925,0.0,0.0,0.0,3.533831062,0.246737758,609,7,19.846628,4.309225
,,,,0.279254161,,,,,0.355157815,862,42,101.29386,12.567238
0.004215112887322903,0.08732961863279343,6.506106376647949,0.170489815,0.061631962,0.02583937905728817,0.5826061964035034,37.92142105102539,1.22550948,0.125142996,188,66,99.494644,16.597984
0.014365380629897118,0.221457377076149,16.68082046508789,0.322110043,0.153576967,0.015348498709499836,0.0856357216835022,2.6994056701660156,2.716035268,0.316601058,476,37,147.36382,12.493128
0.013518969528377056,0.018204402178525925,0.034708935767412186,0.144115294,0.262788919,0.025326818227767944,0.03021039441227913,0.0481070913374424,3.733076198,0.45626831,971,2,14.885907,1.731386
0.001226543914526701,0.001516974181868136,0.004241935908794403,0.076748118,0.009165956,0.0011915679788216949,0.0027330119628459215,0.010432940907776356,0.337774063,0.014158621,27,7,19.5369,4.9986725
0.0029155791271477938,0.017444608733057976,0.7047028541564941,0.248281627,0.14428983,0.010723826475441456,0.014702114276587963,0.10543017834424973,2.386217811,0.297435598,447,21,33.312397,8.128056
0.01806458830833435,0.29270973801612854,15.588519096374512,1.118772722,0.160188943,0.0,0.0,0.0,4.090419218,0.200240877,482,57,87.29655,14.861572
0.023510191589593887,0.4325772225856781,62.09930419921875,0.474311925,0.316565442,,,,,0.740211723,975,43,728.8077,12.716779
0.05600837618112564,0.9965618848800659,109.9688720703125,0.550398484,0.210083358,,,,,0.812546269,640,92,250.49191,18.633026
0.009664465673267841,0.0576917938888073,2.4299566745758057,0.329347088,0.044651423,,,,,0.092020293,134,22,50.024223,9.34309
0.028231412172317505,3.3175668716430664,619.3516845703125,0.523184585,0.139149733,,,,,0.376747116,426,82,200.97404,17.682957
0.004767431411892176,0.1239176094532013,11.328546524047852,0.29779747,0.212280737,,,,,0.461526612,668,13,222.32411,7.0708075
0.010698240250349045,0.17356525361537933,40.16724395751953,0.348197844,0.302425148,0.06281561404466629,1.737516164779663,105.6144790649414,4.349534442,0.733069025,932,81,1038.0704,16.928984
0.11160150915384293,6.646939277648926,1295.7789306640625,0.155553961,0.25028728,0.25397536158561707,1.4745064973831177,40.70096206665039,3.334948943,0.446718008,858,46,171.194,13.293647
0.014031543396413326,0.2746070623397827,18.430509567260742,0.191394195,0.068623626,0.04044704884290695,0.10328520834445953,1.323673129081726,1.388101569,0.124184753,214,22,93.12197,9.200329
0.004411585163325071,0.06280557066202164,8.179913520812988,0.513096423,0.134043855,0.0,0.0,0.0,2.688205516,0.167196431,408,46,566.81433,13.363699
0.10165562480688095,6.710195064544678,1068.3333740234375,0.261842259,0.283481863,0.06007029488682747,0.358987420797348,6.675484657287598,4.057033798,0.529192767,897,29,73.643,10.429822
0.04098011925816536,2.5815606117248535,218.48623657226562,0.097544422,0.077146202,0.008793707937002182,0.06393886357545853,1.4721688032150269,1.152724411,0.129577775,241,30,56.51646,10.858635
0.007097988855093718,0.13907432556152344,18.413721084594727,0.578065916,0.169572147,0.0,0.0,0.0,3.192147123,0.217646252,518,70,489.1441,16.367262
0.003910706844180822,0.03145783022046089,1.8971117734909058,0.317756361,0.047586847,,,,,0.104566756,137,80,279.40887,17.507904
0.009818240068852901,0.1794341802597046,16.63418960571289,0.17092647,0.082891783,0.03485589474439621,0.711065948009491,24.632549285888672,1.436435037,0.149343786,255,46,96.41943,13.116987
,,,,0.281016149,,,,,0.512092634,972,48,1761.3396,13.022831
0.029433345422148705,0.5669084787368774,72.2768783569336,0.116133709,0.199971807,0.15704821050167084,1.1347198486328125,26.523433685302734,2.708716376,0.358738337,699,24,177.89966,9.858575
0.017924893647432327,0.2912040650844574,21.99627685546875,0.615593982,0.08531824,0.0,0.0,0.0,2.348638504,0.105096413,248,47,141.58167,13.472424
0.010579023510217667,0.195515438914299,24.091096878051758,0.463482688,0.078452214,,,,,0.263249054,225,89,662.52655,18.02357
0.055730510503053665,0.8639989495277405,59.32267379760742,0.173156858,0.198703391,0.4354720711708069,17.52619743347168,901.2376098632812,2.626719901,0.356991111,643,52,119.387764,13.882915
,,,,0.167608734,,,,,0.11158111,480,72,1324.0022,16.947811
0.019262302666902542,0.49885955452919006,103.65491485595703,0.592413468,0.227954985,,,,,0.662731581,701,82,135.61357,18.062105
0.011263768188655376,0.06485065817832947,2.0179247856140137,0.103787428,0.046374831,0.0660167783498764,0.6082825660705566,7.776317596435547,0.875822149,0.078061105,144,18,125.13236,8.121168
0.005642079748213291,0.08430659770965576,2.7365128993988037,0.376305393,0.008222459,,,,,0.015166475,21,52,55.26759,13.398684
0.005475378595292568,0.09700139611959457,7.792637825012207,0.115490431,0.037847113,0.018609797582030296,0.6304289698600769,44.572303771972656,0.752694284,0.06880061,116,72,198.00589,16.175917
,,,,0.24925515,,,,,0.456267686,806,50,75.46153,13.507316
0.008178136311471462,0.10931364446878433,10.641809463500977,0.392229083,0.126582865,,,,,0.338769296,392,64,84.2173,15.069602
0.17392130196094513,7.455493927001953,891.447021484375,0.609643968,0.16797206,,,,,0.422116583,523,34,47.99468,10.795624
0.0184930507093668,0.13163670897483826,7.992743015289307,0.344180209,0.286791372,0.023707356303930283,0.047656040638685226,0.57292640209198,4.27193098,0.582733186,904,27,56.130432,10.087644
0.008509675040841103,0.1276845932006836,16.017250061035156,0.425625693,0.260787299,,,,,0.613625591,808,46,271.4679,13.401497
